,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5
306,0.12143750945004328,-2.828695298072706,-5.0910660434611845,5.631590360102155,4.480284097673996,2.9619365107008244,14.740438335719022,11.455596829687307,15.658980462811536,42.902238280261585,30.24002422016925,32.24042143038631,108.13412552472363,136.79045854929083,123.33528082340374
307,-7.296810637683084,-2.7522932521321035,-7.3512957783346895,5.340654484477602,2.0491620722433592,5.147066482126819,14.858791584652815,17.11878160792992,16.52535267330747,47.0305322912589,38.40618794168117,32.67860230324786,106.89291964849751,109.47436320648183,129.99900837886284
308,-8.724897723500161,-3.105958888811295,-3.6113231026759127,2.5421792545764887,3.1478712044085664,3.631433010392613,10.971360721766697,19.30298689265288,19.065764507344632,49.307288274786266,37.582312501778006,45.34912555078863,109.5677269978828,104.12961692565666,137.4738490250183
309,-2.5394001753064934,-4.592977931852521,0.6471969861786953,4.4449119430701085,5.696799978367954,4.251816722447556,18.977435136023452,17.35292391311734,17.88264893666232,47.52596546266195,35.939545300658494,46.53488842851612,118.67608021115976,140.06822119131579,121.63170220148957
310,-1.3118966078063359,-3.2999202076510805,-7.361560367666883,4.707839477843537,2.7430337743248074,3.7780666490917247,19.580756373686285,17.534816246094447,16.16846524695624,30.415287680348722,32.8605410236723,42.16712782027574,104.53605620441768,101.97423837908914,136.54689360227252
311,0.26491803275382253,-2.1997759951649654,-0.5737173945418323,5.694947186696846,3.652274491688973,4.782507453247842,13.8773494017235,13.266298456162403,16.089492177610524,34.677435508094135,40.394464960257785,38.97765561136441,124.33486658765821,138.7203556033235,109.08602019902813
312,-6.423954756526605,-7.11791383764707,-8.29997098981217,5.373306856033054,3.9724547742539604,4.788776836945892,14.437518077324484,17.06888245050412,19.378704048722213,47.799869674269516,40.381661653590825,41.84104141951359,109.35317248256361,118.92113405707858,105.60201880264768
313,-7.297168316523594,-0.8220659015459759,0.7404245543092518,2.093118690792246,2.9780328112496295,2.400086702980243,14.925660814965823,18.18323407361066,11.318847734116904,41.9894812101257,46.73862676486623,48.49664597680213,107.74927446357677,120.59659260140808,138.58969990640088
314,-2.930528060005991,-2.112126967712978,-0.7193166591464593,5.819806883582109,4.508124400638474,4.944019337616349,17.525351010858607,14.144667818671625,10.9750134472362,37.61401208439511,49.774227213627135,35.8447695086058,100.4372630936702,127.53704768714783,101.05425547813601
315,-7.409716470203316,-7.915839827138475,-8.585255468650983,5.51234711491823,4.18514049074415,5.525870548948424,10.964518109777776,15.606443421167208,16.47677480601498,48.94069817102947,42.862377119443934,37.98885962910649,144.21088922138807,115.61723976716661,138.16105902402353
316,-0.14144855565769276,-0.7267808882858091,-6.155685946853238,4.630622924755841,4.4141376251279105,4.297644160984378,10.038243856978289,12.637836545775116,16.543406699439625,44.03394900235572,45.01574626904367,42.42062498071015,100.2196663128012,136.86616987880777,120.90386967906271
317,-1.1471658788574057,-0.03844131122091454,-5.262155110744706,2.8126668140530304,5.387133982899282,2.9541718022799164,12.205519363575192,15.618956223219516,14.266832754347408,39.258685950298414,34.81506096945696,34.18870424596758,111.24683977883497,126.67629372711745,133.89398709349305
318,-9.713405250571627,-0.4677535866166327,-9.6081859884519,5.770413683345069,2.4833176626850513,3.9208635266222887,10.8654702248081,10.807478907292854,19.88798448953365,32.4909337664997,41.68282430420353,34.527707652677705,138.82710647777478,129.55873231523827,116.8075095950557
319,-4.31376555513144,-3.36566710610827,-5.578370391164525,4.9811459727730485,3.390284346073743,3.2418840530346857,10.541489063952149,14.635202754951653,11.978108000762667,39.83435138200438,30.866845661176047,34.704503720189656,149.28697435746182,129.27355838898004,108.76466736981462
320,-6.954920008868367,-8.725670930906682,-5.439434883060726,3.072512036239371,2.9282954306166467,5.920992133272716,14.13857626317863,14.066212641749832,16.86908496391182,34.56920534344125,30.122700130919778,46.192071887924854,104.64220827992871,135.272755824855,115.88206972817336
321,-6.310190142663611,0.29190348249622033,-6.618446686716008,2.0459907137898976,5.862996846298802,4.4514389115148525,11.977830344621358,16.51269032400834,15.303189400139807,38.27965096426884,35.84936365677631,47.85906262128566,103.55470477887762,101.45633477208287,122.3710131580446
322,-0.26820955731220586,-0.1425749025539389,-4.746877924217586,4.7040879810423455,3.696182486963578,3.5851983208144413,13.212915377456998,14.202354436690475,15.057481461320403,32.028590481132895,31.989153567683704,47.28701948658873,104.14615365714954,133.43345595780386,135.72099380576347
323,-7.004340923799343,-7.076171953428828,-3.292968618361397,2.793799163335998,3.066993380919141,5.605649928899611,16.692120587907425,13.855693083064788,18.82667636035827,48.36100680822388,44.77369297636958,37.03917591070936,147.22452038729068,112.3011525585653,108.79984143010827
324,-6.098931021428593,-8.983312008650886,-4.480780270331517,4.087290992363169,4.911931413450288,4.659997198985621,17.11117000148638,14.493832741694131,11.819794626443917,31.37967575965132,35.9369650052938,45.244070304817924,105.18547713778445,126.86935406696722,119.25710892875333
325,0.8453365057860083,-9.767952503169028,-1.4111894200839146,3.5103737081154103,2.3646907530396777,3.7807790646852664,16.85178624823919,16.433176755660103,13.308450967461269,47.327961204947584,43.821050601526544,46.35554374837575,148.84852511407786,111.58222645267058,119.87798727356765
326,-8.804081178211138,-8.364710892878858,0.6352867987450619,2.2804188696655783,2.0002152584915955,2.334283648450503,16.987761799128844,18.289656380054044,11.616012924442543,47.79901576478874,31.304111885682893,30.885172532176306,124.5985980043752,146.0792794007383,128.82126522986223
327,-9.387257597492027,0.619623984572657,-2.1060878155098477,2.1391574960610984,2.7616662130505802,3.0555324944315028,19.250265726603658,11.194435128664557,18.58782467069696,39.06982042589286,40.910696069230646,33.17700300839315,146.21439884489683,101.89456021994623,109.9818311286656
328,-2.7657429095561428,-2.0611693591225215,-9.558900891850293,4.832001913971967,4.962454727153527,3.1330572327293424,18.644699550602287,18.594188447686527,16.363906973767037,31.523090729414662,42.29389279300319,32.72157781552727,134.08767550423866,117.57215137014254,103.49948587995351
329,-9.75443096866702,-5.988377643632655,-2.8138527172509367,2.908587239264605,2.752850953981928,5.3110992822653404,13.587382015608622,12.713918398659358,15.274411728224473,38.8840773177409,31.184822421025583,43.76399715262633,125.00538283106037,126.07797189949898,128.78882167906164
330,-5.536779989038001,-6.663068074838117,-0.31374184288675444,2.2866291332071302,5.04271176710931,3.263317127925076,10.688246644475118,16.403280589250457,11.031600329493507,41.31122001403786,32.529793207883536,44.555479624309875,130.18360931332506,108.67760118856916,109.84142917041648
331,-4.05060842964737,-9.341613074270764,-4.822299165460526,5.161097885665148,4.399961105560049,3.8102998674339843,10.202929794920927,14.915826493240152,17.85322243611777,40.911004691706935,31.057629203173956,42.11028052873073,127.53414215216814,112.3564079452692,136.2930119916093
332,-7.216810566631864,-8.105288969004933,-9.357124183056118,2.712435228294695,4.285889039937901,2.751816969656556,14.406163503866454,13.764171213956615,13.955834871152446,32.33507245177556,33.99947041735976,43.81810630096669,130.9989791578829,125.99204483623294,127.82453912616742
333,-5.505280439263998,-4.44201438734528,0.1426641896901817,4.397847034890658,5.898165844042435,5.618693252155108,19.75157528490436,16.11310059287793,16.494626067787422,40.42891737828608,36.899290621826225,39.75811461809212,142.06771752158124,109.40607861244993,148.30234963664267
334,-6.8132494046773715,-0.9646384812911108,-8.33626789915762,4.830064064022565,3.260616075505038,3.851301017096437,15.442381566998908,15.989105509830186,10.298748206880733,31.78565394551792,34.483587487979875,46.04713579519996,145.72639448805685,144.32148560637015,146.3808738401986
335,0.33253608289661685,-2.3565972913761897,-9.11889134908478,2.746509435813893,3.561876282784815,2.7512551857043936,13.808928553373311,14.828399021581074,13.053853860075485,36.97821589973401,41.06695388188238,41.00055776173392,120.9125906732281,101.94015183238133,137.25505403564557
336,-9.834609182036864,-9.28253640535227,-3.8498858820669764,5.772668639943113,2.2801388028714182,5.9290048518052565,10.566614549930742,11.15174403206425,13.165335552271209,31.05646282327543,37.640538504809214,31.35115254672179,137.84943106611723,116.59578458303288,145.2493933614771
337,-3.9745045602515194,-7.419691956757747,-8.90596513578953,3.6716856221140195,4.7052787362891575,4.346198472264636,11.080794636147651,19.484304061291983,19.62260365146028,44.71170430825036,49.06987382193755,49.87480095099262,107.98134677107595,132.02350802457332,142.13444370117918
338,-1.3503286952735216,-4.815881922039219,-2.290205458064986,5.467650104480587,2.417772749131392,3.6841184323078187,17.26940797683705,11.59964403287559,13.399854201695272,47.625098330879126,34.07335365855877,34.150246090911054,117.63573804740983,101.90178398312656,148.16093236811113
339,-0.0682621588891017,-8.420560031356215,-0.17691704243318718,4.226369429994586,2.033314839032222,2.056396735666004,13.59767145894098,15.70190221674475,12.406049665087389,36.97010284186166,39.283530455951734,44.03644754877957,148.1748959621303,128.88259126185247,129.0678652739363
340,0.037964291635914194,0.06638023984664443,-6.377334802416774,4.895145820964354,2.7017125814036875,4.226405577957656,19.401147282439673,14.86194228978868,17.95596625727474,34.72168618472635,45.88687196240596,45.74463906608986,124.29760274839079,136.12120257215594,124.2887401164744
341,-3.459946191611256,-3.937243853589691,-4.751930219684887,4.560933935532055,4.966962858185719,5.651254988646771,15.307199337809834,16.98079190800469,19.937092106106313,41.38832398319178,47.437750774252635,34.7270379991922,137.32658084933985,118.50791716455186,140.96752585165004
342,-3.880825145546366,-2.281565934057726,-1.5991327853397301,4.629389347116938,2.11841033848521,2.255336850648268,19.389866836960657,13.970795011525752,12.83800197590371,38.98044799654159,42.245524598691375,48.14526650771313,146.6096821965004,134.58625252580111,102.66399407104686
343,-2.6285006190707314,-9.281380735743394,-9.40539704922861,3.1256936257756784,4.436043831245258,4.275400093285813,17.951163185566394,14.489824379197309,19.687235264600417,34.45266079747719,37.81682891640632,49.805827108431686,113.54953181201145,106.80918048658876,113.46986468701523
344,-5.185134194181604,-3.9958318526894754,-3.415137115693377,5.573527142549376,2.783784747851059,5.694444288511326,17.844779655582283,12.777548240056,15.599985297062158,30.927263746256596,30.619751259511347,49.08287675557196,120.57876338625177,141.3380138365493,127.50092896510824
345,-4.629862584940698,-1.961251050604405,0.6842283948702033,3.854091575781537,5.669603795830378,4.281688509920795,19.077444941844284,16.498255333397296,11.094559229907134,34.65800595624269,34.44185939894729,42.76043385537668,122.24722369113579,149.29676881246078,128.87140182379466
346,-1.461767589040166,-9.38611236384634,0.7971000414641569,3.6866980150622775,2.999104049226577,2.6619350088169567,18.991811941035316,13.753463399676118,18.147842219957198,42.57978253174422,43.31009205480349,43.24503654112248,105.64068821211396,114.78634368084406,143.9725775617605
347,-6.037768378342554,-2.2992170420094062,0.5078362701902854,5.319904901830736,2.0582836480172255,4.3595971235171875,15.740934310719743,15.389958189004302,17.98023004146733,36.45648359032039,40.63682175573619,38.01067979209281,101.8388786189738,131.79716236425594,124.25075523257041
348,-9.236597252496864,-6.193757839029149,-1.1961878841937779,2.7020997679201755,5.852613484970661,3.7286579712758914,13.24592881081864,15.2071659176808,19.468605306657857,34.857800034207386,31.39267832778256,32.30774352346287,138.2720676179342,115.386081703858,143.28946187577435
349,-1.0542067168954201,-7.3711341277159,-6.537635296931338,3.2630902007165,4.818867209451197,4.653971730352808,18.55957951447443,14.156257650651103,17.563947232014975,30.562090540171674,31.913307523014954,41.08065720781731,130.67592238772278,144.02206151322167,108.49070547159256
350,-3.1393822163383565,-9.850454183881853,-6.102655546205471,2.7294771053556492,4.878331458657503,2.3010502071271866,16.06075932917395,14.005388581766345,11.144840522713958,45.996934921316054,46.44601252698099,40.48012534577733,144.5084729857881,113.05516652999486,130.89414414819692
351,0.7524020606560864,-1.9607130051615869,-4.310596726376091,4.530507220756269,4.231211841388372,5.523360038039473,18.21292420108766,10.707664275505715,10.677691296839264,45.91553089009337,42.463351175419355,39.479760138071924,139.4619801818946,118.41373538306365,113.25389232139445
352,-9.760207362082078,-0.7396604432284146,-7.689253956768328,4.74161627472663,5.847731823377524,2.2858856905620035,10.601391083302564,16.927031857919552,14.67960047510976,30.980724585308025,46.97362134883281,42.47599894300819,133.38814804338568,110.13505417071741,145.49295731360738
353,-7.421431875223021,-3.9625660605673128,-1.6901347678951488,4.137406040547441,4.979441776804277,3.4156869745976737,15.589651132017064,13.268250009730743,19.3091326585789,39.71467672163868,42.20921153267576,43.32449719904286,133.06149691414112,131.8965825237763,144.97893983430095
354,-9.002684423074058,-5.3565174543806675,-9.360398082611304,5.206642011981216,5.660727312307861,3.1203103156448875,11.60171760113387,14.279544301074555,17.941462191589768,44.8185552031223,46.79259011326763,30.295064330494807,143.80622011103335,102.43473105988946,106.3198164550737
